Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
Home Mortgage,2396375.0,6 years,0.0,9.0,10.5,335280.0,1.0,8.0,1.0,debt consolidation,Short Term,621544.0,139859.0,33350.0,7130.0
Home Mortgage,1364854.7169779572,5 years,0.0,8.0,14.0,883014.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,157256.0,183027.0,3492.0,850.0
Home Mortgage,2056351.0,10+ years,0.0,17.0,14.0,1022714.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,601744.0,391286.0,29132.0,718.0
Home Mortgage,1364854.7169779572,10+ years,0.0,12.0,16.4,312356.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,215424.0,161329.0,7625.0,850.0
Rent,817551.0,6 years,0.0,8.0,8.8,279620.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,155990.0,3781.0,740.0
Rent,1364854.7169779572,8 years,0.0,16.0,34.0,1083588.0,0.0,25.0,0.0,other,Short Term,112046.0,265772.0,16023.0,850.0
Home Mortgage,2274300.0,4 years,0.0,10.0,19.4,366410.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,109736.0,224675.0,9779.0,719.0
Home Mortgage,1292399.0,10+ years,0.0,15.0,16.0,508926.0,0.0,7.0,0.0,home improvements,Long Term,262152.0,185915.0,22186.0,697.0
Own Home,1155276.0,,0.0,11.0,29.5,858990.0,0.0,34.0,0.0,debt consolidation,Long Term,534512.0,349410.0,15211.0,720.0
Home Mortgage,2497664.0,8 years,0.0,11.0,28.5,1718046.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,775698.0,1235969.0,51036.0,6810.0
Own Home,1364854.7169779572,10+ years,0.0,10.0,21.4,415954.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,219868.0,131119.0,10596.0,850.0
Rent,1364854.7169779572,10+ years,0.0,7.0,18.7,317306.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,303050.0,192375.0,18487.0,850.0
Rent,1364854.7169779572,1 year,0.0,17.0,8.7,475354.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,88396.0,247551.0,17151.0,850.0
Rent,1088548.0,10+ years,0.0,12.0,30.3,1348512.0,0.0,63.0,0.0,debt consolidation,Long Term,451484.0,682461.0,26397.0,718.0
Rent,1206842.0,7 years,0.0,11.0,14.0,438438.0,0.0,29.0,0.0,debt consolidation,Short Term,343970.0,293075.0,10560.0,706.0
Rent,960260.0,10+ years,0.0,10.0,16.3,796312.0,0.0,34.0,0.0,other,Long Term,333564.0,320473.0,16645.0,617.0
Rent,881467.0,10+ years,0.0,10.0,17.5,104016.0,0.0,32.0,0.0,other,Short Term,148324.0,2793.0,12340.0,744.0
Rent,625328.0,1 year,0.0,11.0,20.4,239734.0,1.0,41.98792270531401,1.0,medical bills,Short Term,121264.0,11381.0,688.0,743.0
Home Mortgage,1458345.0,10+ years,0.0,19.0,34.0,1713866.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,290994.0,399646.0,13672.0,737.0
Own Home,300352.0,10+ years,0.0,5.0,30.0,315326.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,123904.0,148143.0,4756.0,727.0
Rent,640737.0,3 years,0.0,11.0,18.3,810392.0,0.0,12.0,0.0,debt consolidation,Short Term,213026.0,193876.0,10999.0,707.0
Home Mortgage,1364854.7169779572,7 years,0.0,9.0,9.9,351450.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,344960.0,204573.0,17981.0,850.0
Home Mortgage,1494160.0,2 years,0.0,22.0,19.6,1247972.0,0.0,63.0,0.0,debt consolidation,Long Term,756910.0,898890.0,37728.0,661.0
Rent,1364854.7169779572,4 years,0.0,8.0,30.8,1068980.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,309584.0,601008.0,19418.0,850.0
Home Mortgage,1364854.7169779572,4 years,0.0,13.0,11.7,668008.0,0.0,61.0,0.0,debt consolidation,Short Term,449592.0,412490.0,31669.0,850.0
Rent,1587298.0,1 year,0.0,14.0,15.6,547074.0,0.0,27.0,0.0,debt consolidation,Short Term,533434.0,413877.0,43783.0,715.0
Home Mortgage,1508524.0,8 years,0.0,11.0,18.6,421212.0,0.0,8.0,0.0,debt consolidation,Short Term,268730.0,196441.0,18228.0,739.0
Rent,1080910.0,10+ years,0.0,21.0,19.2,491656.0,0.0,28.0,0.0,debt consolidation,Short Term,312906.0,399551.0,21168.0,709.0
Rent,2697981.0,3 years,0.0,12.0,20.8,672980.0,0.0,44.0,0.0,debt consolidation,Short Term,436920.0,402211.0,17762.0,697.0
Rent,1364854.7169779572,8 years,0.0,11.0,8.7,1157706.0,0.0,33.52142363510712,0.0,other,Short Term,129844.0,91979.0,2555.0,850.0
Home Mortgage,520524.0,6 years,0.0,12.0,14.0,589336.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,150128.0,248881.0,14488.0,6900.0
Home Mortgage,523906.0,10+ years,0.0,12.0,31.9,311828.0,0.0,5.0,0.0,debt consolidation,Short Term,122408.0,87799.0,9649.0,690.0
Rent,1165745.0,6 years,0.0,13.0,14.0,372702.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,239492.0,75639.0,10395.0,728.0
Home Mortgage,1015645.0,,2.0,4.0,14.5,269456.0,3.0,47.4,0.0,other,Short Term,129580.0,77273.0,2895.0,652.0
Rent,1567215.0,2 years,0.0,19.0,17.7,601062.0,0.0,61.0,0.0,debt consolidation,Short Term,524722.0,397613.0,36830.0,717.0
Rent,643378.0,1 year,0.0,7.0,10.9,550770.0,0.0,33.52142363510712,0.0,buy a car,Short Term,75438.0,74195.0,9329.0,736.0
Rent,1639054.0,3 years,0.0,4.0,9.1,140514.0,0.0,33.52142363510712,0.0,other,Short Term,99999999.0,64448.0,12853.0,733.0
Rent,1213036.0,10+ years,0.0,11.0,15.8,305448.0,2.0,43.96363636363636,2.0,debt consolidation,Short Term,44594.0,13186.0,15769.0,749.0
Rent,933375.0,10+ years,0.0,17.0,20.1,768372.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,216150.0,152627.0,6254.0,741.0
Home Mortgage,1474324.0,4 years,0.0,14.0,16.9,540870.0,1.0,33.0,1.0,debt consolidation,Long Term,404316.0,147611.0,28012.0,663.0
Home Mortgage,1580363.0,6 years,0.0,7.0,19.6,556644.0,0.0,17.0,0.0,debt consolidation,Short Term,332706.0,423529.0,16857.0,683.0
Rent,897598.0,10+ years,0.0,7.0,16.6,163702.0,0.0,47.0,0.0,debt consolidation,Long Term,129910.0,108300.0,11669.0,717.0
Home Mortgage,1993765.0,1 year,0.0,19.0,20.0,485562.0,0.0,20.0,0.0,debt consolidation,Long Term,366784.0,325413.0,26251.0,715.0
Home Mortgage,1021174.0,10+ years,0.0,18.0,17.5,1665774.0,0.0,33.52142363510712,0.0,other,Short Term,99999999.0,487692.0,25019.0,733.0
Home Mortgage,1364854.7169779572,10+ years,0.0,12.0,24.4,668998.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,350834.0,461073.0,15633.0,850.0
Rent,2897880.0,1 year,0.0,3.0,17.6,626450.0,0.0,33.52142363510712,0.0,business loan,Short Term,782936.0,425258.0,28737.0,696.0
Home Mortgage,3997334.0,8 years,0.0,21.0,24.1,1284602.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,495919.0,43305.0,691.0
Home Mortgage,1594176.0,10+ years,0.0,8.0,18.0,909018.0,0.0,33.52142363510712,0.0,business loan,Long Term,434324.0,372115.0,6509.0,735.0
Rent,1364854.7169779572,10+ years,0.0,10.0,17.3,254760.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,124168.0,74366.0,14343.0,850.0
Rent,886901.0,5 years,0.0,11.0,16.8,465938.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,99999999.0,283689.0,14412.0,745.0
Rent,2701230.0,6 years,0.0,6.0,26.9,560296.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,781946.0,201780.0,15037.0,718.0
Home Mortgage,772920.0,6 years,0.0,8.0,14.0,512072.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,293656.0,273752.0,14621.0,737.0
Home Mortgage,1903154.0,10+ years,0.0,17.0,13.3,708290.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,449724.0,494874.0,46627.0,741.0
Home Mortgage,1218337.0,10+ years,0.0,10.0,18.7,256036.0,0.0,10.0,0.0,debt consolidation,Short Term,130218.0,140866.0,21219.0,731.0
Home Mortgage,3444966.0,10+ years,0.0,17.0,24.7,1675894.0,0.0,75.0,0.0,debt consolidation,Short Term,775632.0,790248.0,47081.0,735.0
Rent,1613062.0,1 year,0.0,25.0,21.5,456698.0,2.0,43.96363636363636,2.0,debt consolidation,Long Term,316426.0,242573.0,15190.0,659.0
Home Mortgage,837387.0,1 year,0.0,9.0,17.5,237138.0,0.0,75.0,0.0,buy a car,Long Term,107734.0,98306.0,9958.0,682.0
Home Mortgage,1789572.0,1 year,0.0,10.0,10.0,359656.0,1.0,41.98792270531401,1.0,debt consolidation,Long Term,330660.0,168663.0,18641.0,675.0
Home Mortgage,1987875.0,1 year,0.0,20.0,18.0,5590750.0,0.0,33.52142363510712,0.0,home improvements,Short Term,21516.0,91732.0,1590.0,750.0
Home Mortgage,1364854.7169779572,8 years,0.0,9.0,13.0,454344.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,327756.0,224048.0,5877.0,850.0
Home Mortgage,1428420.0,8 years,0.0,16.0,17.7,866382.0,0.0,16.0,0.0,debt consolidation,Short Term,99999999.0,417525.0,29878.0,741.0
Own Home,285779.0,9 years,0.0,9.0,19.3,251592.0,1.0,3.0,1.0,debt consolidation,Short Term,137324.0,96045.0,3072.0,727.0
Rent,1364854.7169779572,,0.0,11.0,14.3,181104.0,1.0,41.98792270531401,1.0,debt consolidation,Short Term,80674.0,67716.0,12797.0,850.0
Rent,763496.0,10+ years,0.0,12.0,17.6,1700644.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,232056.0,512601.0,17242.0,750.0
Rent,1796450.0,2 years,0.0,6.0,20.0,108196.0,0.0,29.0,0.0,debt consolidation,Short Term,346676.0,28025.0,10719.0,736.0
Rent,1549260.0,10+ years,0.0,5.0,15.1,152592.0,1.0,24.0,0.0,other,Long Term,224224.0,43225.0,8172.0,727.0
Rent,1788584.0,10+ years,0.0,7.0,11.3,0.0,0.0,6.0,0.0,other,Short Term,174394.0,0.0,18333.0,743.0
Home Mortgage,1700633.0,2 years,0.0,17.0,23.4,1172314.0,0.0,34.0,0.0,debt consolidation,Short Term,99999999.0,654037.0,38831.0,740.0
Home Mortgage,1165878.0,10+ years,0.0,22.0,24.0,301774.0,0.0,7.0,0.0,debt consolidation,Short Term,314996.0,114152.0,31673.0,697.0
Home Mortgage,775428.0,10+ years,0.0,13.0,15.5,191422.0,0.0,62.0,0.0,debt consolidation,Short Term,224466.0,156731.0,11955.0,7250.0
Home Mortgage,1329069.0,4 years,1.0,11.0,27.6,362164.0,2.0,17.0,0.0,buy house,Short Term,263824.0,47538.0,19050.0,704.0
Own Home,1507688.0,4 years,0.0,11.0,12.8,714274.0,0.0,7.0,0.0,debt consolidation,Short Term,523732.0,310289.0,7149.0,713.0
Home Mortgage,750880.0,,0.0,10.0,33.5,528264.0,0.0,44.0,0.0,home improvements,Short Term,97812.0,327123.0,20336.0,731.0
Rent,965371.0,5 years,0.0,11.0,18.1,354442.0,1.0,41.98792270531401,1.0,debt consolidation,Long Term,391446.0,256519.0,15534.0,676.0
Rent,730835.0,2 years,0.0,6.0,19.4,63184.0,0.0,11.0,0.0,wedding,Short Term,107976.0,29089.0,14465.0,737.0
Rent,1280125.0,10+ years,0.0,8.0,13.3,362934.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,318582.0,204991.0,16428.0,741.0
Home Mortgage,559151.0,10+ years,0.0,5.0,17.8,447326.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,89298.0,84987.0,1580.0,742.0
Own Home,2228016.0,4 years,0.0,15.0,27.4,1980792.0,0.0,33.52142363510712,0.0,buy a car,Short Term,150480.0,1110246.0,44783.0,745.0
Home Mortgage,1473260.0,10+ years,0.0,6.0,39.0,323466.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,87472.0,126274.0,19398.0,714.0
Own Home,1200838.0,10+ years,0.0,8.0,22.4,6890070.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,194216.0,1630447.0,23016.0,705.0
Rent,809419.0,5 years,0.0,13.0,14.4,694056.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,111584.0,429172.0,17874.0,737.0
Own Home,858211.0,10+ years,0.0,13.0,29.2,221694.0,0.0,58.0,0.0,debt consolidation,Short Term,85976.0,22021.0,16950.0,699.0
Home Mortgage,3797720.0,7 years,0.0,12.0,17.0,640134.0,0.0,33.52142363510712,0.0,buy house,Long Term,769538.0,378689.0,50636.0,6690.0
Rent,1047831.0,10+ years,0.0,9.0,16.3,492404.0,0.0,34.0,0.0,debt consolidation,Short Term,99999999.0,208810.0,10478.0,728.0
Home Mortgage,866476.0,1 year,0.0,15.0,12.9,239800.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,99999999.0,130891.0,11770.0,701.0
Rent,402990.0,4 years,0.0,9.0,11.0,512028.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,134992.0,180861.0,5272.0,738.0
Home Mortgage,2812095.0,10+ years,0.0,9.0,14.2,371162.0,0.0,20.0,0.0,debt consolidation,Short Term,130240.0,95190.0,13357.0,750.0
Rent,1061454.0,4 years,0.0,7.0,19.0,300740.0,0.0,33.52142363510712,0.0,wedding,Short Term,99999999.0,187264.0,8810.0,733.0
Own Home,845253.0,10+ years,0.0,7.0,15.3,333366.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,217492.0,269477.0,9509.0,702.0
Home Mortgage,1135991.0,8 years,0.0,10.0,16.8,379390.0,0.0,6.0,0.0,debt consolidation,Short Term,443784.0,283423.0,14673.0,7340.0
Own Home,1364854.7169779572,2 years,0.0,14.0,20.0,501512.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,640354.0,328320.0,19650.0,850.0
Home Mortgage,1496592.0,10+ years,0.0,8.0,22.0,110308.0,0.0,33.52142363510712,0.0,debt consolidation,Long Term,99999999.0,11438.0,17373.0,744.0
Rent,244682.0,< 1 year,0.0,5.0,9.0,448690.0,0.0,33.52142363510712,0.0,major purchase,Short Term,87164.0,227088.0,5750.0,747.0
Home Mortgage,1364854.7169779572,10+ years,0.0,8.0,14.7,1575640.0,0.0,33.52142363510712,0.0,debt consolidation,Short Term,442992.0,559284.0,8951.0,850.0
